-1.671447753906250000e-01,1.804199218750000000e-01,-6.307983398437500000e-02,1.961975097656250000e-01,1.116333007812500000e-01,1.838989257812500000e-01,8.654785156250000000e-02,-7.385253906250000000e-02,-1.913452148437500000e-02,-2.719116210937500000e-01
-1.694030761718750000e-01,1.555175781250000000e-01,-2.218627929687500000e-02,2.003784179687500000e-01,1.795043945312500000e-01,1.132202148437500000e-01,8.636474609375000000e-02,-7.916259765625000000e-02,-4.089355468750000000e-03,-2.169494628906250000e-01
-2.351989746093750000e-01,1.600646972656250000e-01,-6.307983398437500000e-02,2.269592285156250000e-01,1.224975585937500000e-01,1.202392578125000000e-01,8.569335937500000000e-02,-8.697509765625000000e-02,-2.554321289062500000e-02,-2.249450683593750000e-01
-1.781921386718750000e-01,1.553649902343750000e-01,-6.359863281250000000e-02,2.021789550781250000e-01,1.350097656250000000e-01,1.173706054687500000e-01,8.325195312500000000e-02,-5.740356445312500000e-02,-2.947998046875000000e-02,-2.250366210937500000e-01
-1.839294433593750000e-01,1.498413085937500000e-01,-6.857299804687500000e-02,2.048645019531250000e-01,1.286010742187500000e-01,1.176452636718750000e-01,8.264160156250000000e-02,-9.811401367187500000e-02,-6.704711914062500000e-02,-2.293701171875000000e-01
-1.777954101562500000e-01,1.298522949218750000e-01,-7.196044921875000000e-02,1.495361328125000000e-01,1.315917968750000000e-01,8.123779296875000000e-02,1.021118164062500000e-01,-9.982299804687500000e-02,-4.373168945312500000e-02,-2.316284179687500000e-01
-1.795959472656250000e-01,1.482849121093750000e-01,-1.092529296875000000e-01,2.000732421875000000e-01,1.032104492187500000e-01,1.099243164062500000e-01,7.696533203125000000e-02,-1.753845214843750000e-01,-4.269409179687500000e-02,-2.331848144531250000e-01
-1.820983886718750000e-01,1.463623046875000000e-01,-7.348632812500000000e-02,1.856689453125000000e-01,1.406555175781250000e-01,1.080017089843750000e-01,7.696533203125000000e-02,-1.112060546875000000e-01,-4.113769531250000000e-02,-2.369384765625000000e-01
-1.792907714843750000e-01,1.459045410156250000e-01,-7.281494140625000000e-02,1.985168457031250000e-01,1.445922851562500000e-01,1.121215820312500000e-01,4.364013671875000000e-03,-1.183166503906250000e-01,-4.440307617187500000e-02,-2.414855957031250000e-01
-1.806030273437500000e-01,1.460266113281250000e-01,-7.015991210937500000e-02,1.997375488281250000e-01,1.491699218750000000e-01,1.154479980468750000e-01,7.824707031250000000e-02,-1.152954101562500000e-01,-4.711914062500000000e-02,-2.463989257812500000e-01
-1.812744140625000000e-01,1.413879394531250000e-01,-7.077026367187500000e-02,2.049865722656250000e-01,1.517333984375000000e-01,1.172485351562500000e-01,7.110595703125000000e-02,-1.164245605468750000e-01,-5.258178710937500000e-02,-2.519531250000000000e-01
-1.788024902343750000e-01,1.383361816406250000e-01,-6.945800781250000000e-02,2.087097167968750000e-01,1.571655273437500000e-01,1.174316406250000000e-01,7.269287109375000000e-02,-1.234130859375000000e-01,-5.831909179687500000e-02,-2.554016113281250000e-01
-9.854125976562500000e-02,1.330261230468750000e-01,-7.458496093750000000e-02,2.112426757812500000e-01,1.627197265625000000e-01,1.133728027343750000e-01,6.814575195312500000e-02,-1.307983398437500000e-01,-6.396484375000000000e-02,-2.064819335937500000e-01
-1.546936035156250000e-01,1.267395019531250000e-01,-7.873535156250000000e-02,2.109985351562500000e-01,1.660461425781250000e-01,1.113586425781250000e-01,6.915283203125000000e-02,-1.387634277343750000e-01,-6.497192382812500000e-02,-2.511901855468750000e-01
-1.412963867187500000e-01,1.262207031250000000e-01,-8.102416992187500000e-02,2.098083496093750000e-01,1.712951660156250000e-01,1.095581054687500000e-01,6.759643554687500000e-02,-1.453247070312500000e-01,-6.573486328125000000e-02,-2.507934570312500000e-01
-1.514587402343750000e-01,1.520080566406250000e-01,-7.922363281250000000e-02,2.076110839843750000e-01,1.698913574218750000e-01,1.835021972656250000e-01,7.147216796875000000e-02,-1.486206054687500000e-01,-6.906127929687500000e-02,-3.216552734375000000e-01
-1.539611816406250000e-01,1.220092773437500000e-01,-2.954101562500000000e-02,2.076416015625000000e-01,2.424621582031250000e-01,1.150207519531250000e-01,7.434082031250000000e-02,-1.500244140625000000e-01,-4.321289062500000000e-02,-2.533264160156250000e-01
-2.281494140625000000e-01,1.249694824218750000e-01,-7.800292968750000000e-02,2.375488281250000000e-01,1.736145019531250000e-01,1.212158203125000000e-01,7.690429687500000000e-02,-1.484680175781250000e-01,-6.683349609375000000e-02,-2.590026855468750000e-01
-1.539001464843750000e-01,1.266479492187500000e-01,-7.128906250000000000e-02,2.052612304687500000e-01,1.815795898437500000e-01,1.143188476562500000e-01,7.992553710937500000e-02,-1.087646484375000000e-01,-6.625366210937500000e-02,-2.492675781250000000e-01
-1.556396484375000000e-01,1.257629394531250000e-01,-6.762695312500000000e-02,2.043457031250000000e-01,1.777954101562500000e-01,1.153259277343750000e-01,7.962036132812500000e-02,-1.492309570312500000e-01,-1.005859375000000000e-01,-2.440490722656250000e-01
-1.425781250000000000e-01,9.933471679687500000e-02,-6.155395507812500000e-02,1.911621093750000000e-01,1.784667968750000000e-01,7.546997070312500000e-02,1.092529296875000000e-01,-1.454772949218750000e-01,-6.445312500000000000e-02,-2.397460937500000000e-01
-1.392211914062500000e-01,1.216125488281250000e-01,-1.027526855468750000e-01,2.066345214843750000e-01,1.487426757812500000e-01,1.109008789062500000e-01,8.013916015625000000e-02,-2.249145507812500000e-01,-6.164550781250000000e-02,-2.403564453125000000e-01
-1.385192871093750000e-01,1.160583496093750000e-01,-5.883789062500000000e-02,1.908569335937500000e-01,1.843261718750000000e-01,1.117553710937500000e-01,8.517456054687500000e-02,-1.505126953125000000e-01,-5.862426757812500000e-02,-2.392578125000000000e-01
-1.445922851562500000e-01,1.139221191406250000e-01,-5.746459960937500000e-02,2.058105468750000000e-01,1.799621582031250000e-01,1.140136718750000000e-01,8.453369140625000000e-03,-1.567382812500000000e-01,-5.767822265625000000e-02,-2.389831542968750000e-01
-1.503295898437500000e-01,1.147460937500000000e-01,-4.995727539062500000e-02,1.999511718750000000e-01,1.731872558593750000e-01,1.146240234375000000e-01,8.026123046875000000e-02,-1.482849121093750000e-01,-5.841064453125000000e-02,-2.351379394531250000e-01
-1.499328613281250000e-01,1.176757812500000000e-01,-4.357910156250000000e-02,2.008361816406250000e-01,1.635437011718750000e-01,1.148071289062500000e-01,7.064819335937500000e-02,-1.497802734375000000e-01,-5.978393554687500000e-02,-2.311706542968750000e-01
-1.459045410156250000e-01,1.106567382812500000e-01,-4.016113281250000000e-02,2.041625976562500000e-01,1.649780273437500000e-01,1.155090332031250000e-01,7.809448242187500000e-02,-1.461181640625000000e-01,-6.155395507812500000e-02,-2.275390625000000000e-01
-7.574462890625000000e-02,1.092224121093750000e-01,-4.098510742187500000e-02,2.078857421875000000e-01,1.657104492187500000e-01,1.173400878906250000e-01,7.662963867187500000e-02,-1.440429687500000000e-01,-5.712890625000000000e-02,-1.708984375000000000e-01
-1.438903808593750000e-01,1.138916015625000000e-01,-4.690551757812500000e-02,2.159423828125000000e-01,1.657409667968750000e-01,1.183471679687500000e-01,7.482910156250000000e-02,-1.388854980468750000e-01,-5.490112304687500000e-02,-2.266540527343750000e-01
-1.307373046875000000e-01,1.142883300781250000e-01,-5.221557617187500000e-02,2.185363769531250000e-01,1.636352539062500000e-01,1.162109375000000000e-01,7.412719726562500000e-02,-1.326293945312500000e-01,-5.847167968750000000e-02,-2.218017578125000000e-01
-1.363525390625000000e-01,1.505126953125000000e-01,-5.413818359375000000e-02,2.196960449218750000e-01,1.581420898437500000e-01,1.882934570312500000e-01,7.052612304687500000e-02,-1.254272460937500000e-01,-5.609130859375000000e-02,-3.027343750000000000e-01
-1.280517578125000000e-01,1.161499023437500000e-01,-3.051757812500000000e-04,2.142028808593750000e-01,2.218322753906250000e-01,1.127014160156250000e-01,6.469726562500000000e-02,-1.175231933593750000e-01,-2.966308593750000000e-02,-2.236938476562500000e-01
-2.028808593750000000e-01,1.210632324218750000e-01,-5.514526367187500000e-02,2.434997558593750000e-01,1.444091796875000000e-01,1.224060058593750000e-01,5.999755859375000000e-02,-1.147155761718750000e-01,-5.874633789062500000e-02,-2.279052734375000000e-01
-1.163635253906250000e-01,1.189575195312500000e-01,-5.444335937500000000e-02,2.113342285156250000e-01,1.506958007812500000e-01,1.139526367187500000e-01,5.694580078125000000e-02,-6.381225585937500000e-02,-5.426025390625000000e-02,-2.166748046875000000e-01
-1.174926757812500000e-01,1.173095703125000000e-01,-6.164550781250000000e-02,2.144470214843750000e-01,1.393737792968750000e-01,1.161499023437500000e-01,5.529785156250000000e-02,-1.079711914062500000e-01,-9.359741210937500000e-02,-2.103271484375000000e-01
-1.048889160156250000e-01,8.734130859375000000e-02,-6.509399414062500000e-02,2.149963378906250000e-01,1.401062011718750000e-01,7.260131835937500000e-02,8.718872070312500000e-02,-9.765625000000000000e-02,-5.441284179687500000e-02,-2.063293457031250000e-01
-9.848022460937500000e-02,1.203308105468750000e-01,-1.115417480468750000e-01,2.150878906250000000e-01,9.140014648437500000e-02,1.250000000000000000e-01,5.218505859375000000e-02,-1.755676269531250000e-01,-5.963134765625000000e-02,-2.023315429687500000e-01
-9.466552734375000000e-02,1.242065429687500000e-01,-6.018066406250000000e-02,1.908874511718750000e-01,1.323242187500000000e-01,1.234436035156250000e-01,4.983520507812500000e-02,-8.697509765625000000e-02,-5.935668945312500000e-02,-2.030944824218750000e-01
-9.283447265625000000e-02,1.268615722656250000e-01,-6.655883789062500000e-02,2.066040039062500000e-01,1.231079101562500000e-01,1.230468750000000000e-01,-3.375244140625000000e-02,-8.807373046875000000e-02,-6.552124023437500000e-02,-1.983032226562500000e-01
-8.953857421875000000e-02,1.291198730468750000e-01,-6.658935546875000000e-02,2.047424316406250000e-01,1.195373535156250000e-01,1.213073730468750000e-01,4.150390625000000000e-02,-7.601928710937500000e-02,-6.921386718750000000e-02,-1.978149414062500000e-01
-9.072875976562500000e-02,1.246948242187500000e-01,-6.643676757812500000e-02,2.107238769531250000e-01,1.209716796875000000e-01,1.187744140625000000e-01,3.063964843750000000e-02,-7.083129882812500000e-02,-6.915283203125000000e-02,-1.968688964843750000e-01
-8.889770507812500000e-02,1.225585937500000000e-01,-6.726074218750000000e-02,2.179565429687500000e-01,1.183166503906250000e-01,1.166992187500000000e-01,3.732299804687500000e-02,-6.564331054687500000e-02,-6.915283203125000000e-02,-1.979675292968750000e-01
-3.295898437500000000e-02,1.181030273437500000e-01,-7.684326171875000000e-02,2.247009277343750000e-01,1.117858886718750000e-01,1.211242675781250000e-01,3.414916992187500000e-02,-5.685424804687500000e-02,-6.698608398437500000e-02,-1.378479003906250000e-01
-8.969116210937500000e-02,1.266174316406250000e-01,-8.148193359375000000e-02,2.283020019531250000e-01,1.082153320312500000e-01,1.286621093750000000e-01,3.610229492187500000e-02,-4.647827148437500000e-02,-6.671142578125000000e-02,-1.961975097656250000e-01
-7.604980468750000000e-02,1.350097656250000000e-01,-8.361816406250000000e-02,2.286682128906250000e-01,1.051330566406250000e-01,1.298828125000000000e-01,3.448486328125000000e-02,-3.814697265625000000e-02,-6.893920898437500000e-02,-1.920471191406250000e-01
-8.514404296875000000e-02,1.793518066406250000e-01,-8.627319335937500000e-02,2.291564941406250000e-01,1.025390625000000000e-01,1.992797851562500000e-01,3.424072265625000000e-02,-2.923583984375000000e-02,-7.315063476562500000e-02,-2.718505859375000000e-01
-8.425903320312500000e-02,1.380004882812500000e-01,-2.246093750000000000e-02,2.369079589843750000e-01,1.599731445312500000e-01,1.370849609375000000e-01,3.109741210937500000e-02,-2.218627929687500000e-02,-3.851318359375000000e-02,-1.935729980468750000e-01
-1.655273437500000000e-01,1.410522460937500000e-01,-8.587646484375000000e-02,2.784729003906250000e-01,9.802246093750000000e-02,1.415710449218750000e-01,3.125000000000000000e-02,-1.535034179687500000e-02,-6.475830078125000000e-02,-2.027587890625000000e-01
-8.444213867187500000e-02,1.420898437500000000e-01,-8.270263671875000000e-02,2.321166992187500000e-01,1.024169921875000000e-01,1.235046386718750000e-01,3.237915039062500000e-02,4.440307617187500000e-02,-5.865478515625000000e-02,-1.967773437500000000e-01
-9.478759765625000000e-02,1.474609375000000000e-01,-9.396362304687500000e-02,2.346496582031250000e-01,9.085083007812500000e-02,1.287231445312500000e-01,3.097534179687500000e-02,3.387451171875000000e-03,-1.120300292968750000e-01,-1.960754394531250000e-01
-8.413696289062500000e-02,1.182556152343750000e-01,-8.901977539062500000e-02,2.375183105468750000e-01,8.853149414062500000e-02,8.349609375000000000e-02,7.458496093750000000e-02,1.766967773437500000e-02,-7.086181640625000000e-02,-1.931762695312500000e-01
-8.892822265625000000e-02,1.574096679687500000e-01,-1.405639648437500000e-01,2.437744140625000000e-01,2.853393554687500000e-02,1.399230957031250000e-01,2.459716796875000000e-02,-6.347656250000000000e-02,-8.135986328125000000e-02,-1.919250488281250000e-01
-8.715820312500000000e-02,1.594238281250000000e-01,-8.303833007812500000e-02,2.220458984375000000e-01,7.504272460937500000e-02,1.373291015625000000e-01,2.539062500000000000e-02,2.700805664062500000e-02,-8.337402343750000000e-02,-1.911926269531250000e-01
-8.743286132812500000e-02,1.652526855468750000e-01,-8.996582031250000000e-02,2.550964355468750000e-01,7.022094726562500000e-02,1.336669921875000000e-01,-6.503295898437500000e-02,1.647949218750000000e-02,-8.099365234375000000e-02,-1.939086914062500000e-01
-8.779907226562500000e-02,1.716308593750000000e-01,-8.651733398437500000e-02,2.635192871093750000e-01,7.641601562500000000e-02,1.300048828125000000e-01,1.699829101562500000e-02,3.161621093750000000e-02,-8.087158203125000000e-02,-1.944274902343750000e-01
-8.496093750000000000e-02,1.729431152343750000e-01,-8.724975585937500000e-02,2.702636718750000000e-01,7.077026367187500000e-02,1.313476562500000000e-01,5.462646484375000000e-03,3.088378906250000000e-02,-7.849121093750000000e-02,-1.962890625000000000e-01
-9.240722656250000000e-02,1.720581054687500000e-01,-8.724975585937500000e-02,2.716369628906250000e-01,6.213378906250000000e-02,1.359558105468750000e-01,1.705932617187500000e-02,3.421020507812500000e-02,-7.577514648437500000e-02,-1.980590820312500000e-01
-7.879638671875000000e-02,1.768493652343750000e-01,-8.770751953125000000e-02,2.725830078125000000e-01,5.593872070312500000e-02,1.422729492187500000e-01,1.861572265625000000e-02,3.582763671875000000e-02,-7.617187500000000000e-02,-1.347961425781250000e-01
-1.007995605468750000e-01,1.847534179687500000e-01,-9.304809570312500000e-02,2.766113281250000000e-01,5.615234375000000000e-02,1.469421386718750000e-01,2.038574218750000000e-02,3.796386718750000000e-02,-7.513427734375000000e-02,-2.009887695312500000e-01
-8.709716796875000000e-02,1.901245117187500000e-01,-9.368896484375000000e-02,2.822570800781250000e-01,5.554199218750000000e-02,1.468200683593750000e-01,2.386474609375000000e-02,3.729248046875000000e-02,-7.614135742187500000e-02,-1.914672851562500000e-01
-1.074218750000000000e-01,2.439880371093750000e-01,-9.124755859375000000e-02,2.866210937500000000e-01,5.593872070312500000e-02,1.651916503906250000e-01,2.423095703125000000e-02,3.579711914062500000e-02,-7.614135742187500000e-02,-2.906188964843750000e-01
-1.106872558593750000e-01,1.950683593750000000e-01,-2.239990234375000000e-02,2.861633300781250000e-01,7.409667968750000000e-02,1.362609863281250000e-01,2.539062500000000000e-02,3.723144531250000000e-02,-3.955078125000000000e-02,-2.047119140625000000e-01
-2.015075683593750000e-01,2.056274414062500000e-01,-8.303833007812500000e-02,3.347473144531250000e-01,4.614257812500000000e-02,1.532592773437500000e-01,2.706909179687500000e-02,4.110717773437500000e-02,-7.601928710937500000e-02,-2.189941406250000000e-01
-1.145935058593750000e-01,2.081298828125000000e-01,-7.064819335937500000e-02,2.780456542968750000e-01,5.215454101562500000e-02,1.434631347656250000e-01,3.112792968750000000e-02,1.118164062500000000e-01,-7.003784179687500000e-02,-2.139892578125000000e-01
-1.247253417968750000e-01,2.145385742187500000e-01,-6.900024414062500000e-02,2.777099609375000000e-01,3.518676757812500000e-02,1.459045410156250000e-01,3.897094726562500000e-02,4.782104492187500000e-02,-1.273498535156250000e-01,-2.143859863281250000e-01
